SalesID,SalesPrice
1227829,20844.47974500438
1227844,19621.346914320275
1227847,47575.880446093295
1227848,59554.67106405714
1227863,45262.03539263202
1227870,30754.091424109512
1227871,27233.1821005899
1227879,12179.349795849359
1227880,23843.14723955255
1227881,34951.003103336945
1227882,51653.257467614094
1227883,51620.74593443837
1227885,42596.28772587544
1227886,45798.06993901566
1227887,24596.939145730215
1227888,24596.939145730215
1227905,27255.270668721856
1227910,52321.743485111816
1227911,30645.34413156288
1227912,41978.06019359039
1227913,28220.566723760414
1227914,33938.44586490047
1227917,13115.232326722555
1227918,28287.760616658117
1227920,18217.359120926532
1227924,32113.414982994942
1227925,28012.515261387645
1227930,16662.9195283668
1227933,26840.35815144823
1227942,16932.256012892656
1227949,28874.25454613737
1227972,19307.410892391705
1227976,36987.266091444384
1227977,20903.589771135725
1227979,47689.96267175359
1227980,14708.493790963508
1227988,18916.199787860874
1227990,22100.133566472745
1227991,18649.852697451286
1227992,21627.32090194284
1227994,30160.649286022854
1227997,18357.381106542198
1228007,37961.217472458884
1228012,59748.357211136805
1228019,54073.02222737744
1228031,22097.112499907664
1228040,62031.258165975145
1228042,26896.170889385383
1228046,12432.130985107886
1228049,34740.12256034407
1228050,37904.31089064516
1228056,19482.777478497985
1228061,23663.864974582946
1228065,13478.175793837658
1228069,13713.331477781121
1228071,44757.17390207831
1228072,41501.36196469652
1228075,30236.56324145714
1228076,32036.24254720722
1228089,39765.156162400555
1228104,20163.16081440564
1228105,49172.29997859053
1228107,28534.99274246876
1228113,45976.07238522879
1228117,35312.68685050039
1228119,50131.45837768456
1228122,51543.370520696764
1228123,52370.70630318992
1228124,18789.159344579144
1228129,29396.508485075727
1228130,52954.35522582852
1228131,52060.38472862921
1228134,42781.18240677451
1228135,24914.368746063017
1228136,34447.14217981237
1228142,16985.69547274814
1228145,47026.93172308642
1228149,26468.73483512532
1228150,32775.255369630366
1228152,36044.311348220755
1228153,22296.10910259546
1228155,12068.68965024591
1228156,45283.27729706248
1228157,48260.2812516777
1228158,34238.58389575108
1228160,21866.888504431798
1228161,28703.74324540269
1228168,21564.770950008162
1228179,24189.228577643
1228182,27804.05512987474
1228183,14551.735697337243
1228188,53906.364207687744
1228192,25405.12218327366
1228195,27423.820237870794
1228197,45045.645634514316
1228198,19616.674006431345
1228200,22240.029994515287
1228203,17997.179141995563
1228214,48129.71614423588
1228217,24136.894838251814
1228219,37462.63510305008
1228222,17926.08162835509
1228225,20632.170733903604
1228228,20257.528480404868
1228229,24939.583543359844
1228231,26168.972808914546
1228236,25235.11768826877
1228237,18546.623649489695
1228238,21591.619994564935
1228244,14929.038700039659
1228245,24470.222262819334
1228247,24757.506341821023
1228248,14294.546510471599
1228253,20645.924538969284
1228254,20955.175369973163
1228256,28913.206960290456
1228265,17734.21572148289
1228270,30680.395056096524
1228277,24778.98350193777
1228287,60522.734416602856
1228288,44646.66358220384
1228289,18083.79056194587
1228290,24256.008025269086
1228291,19512.512940918354
1228292,39916.4335912697
1228293,33664.49305704829
1228305,43358.23730856738
1228314,26695.422371112283
1228315,57280.110895694
1228320,20228.99437313628
1228326,24375.650326791318
1228328,16590.676929767804
1228329,15566.300138978182
1228330,25647.125984986375
1228332,47755.16443702161
1228333,20432.863037697593
1228345,20874.22850636664
1228351,18483.516484971038
1228352,20110.024039793192
1228353,18064.36264711918
1228354,38680.0589832281
1228356,41766.99771567797
1228357,24278.80141739033
1228359,36127.80200272509
1228360,45268.67694416437
1228361,27897.121758669335
1228362,26907.442977268413
1228364,29026.585501051642
1228365,35269.5056412643
1228367,32127.438209262717
1228368,31596.5293889164
1228369,11577.484961858321
1228371,25377.943559600877
1228374,23716.931493419183
1228375,16135.694471561796
1228376,27702.650168029424
1228380,21743.540781105956
1228381,18469.84319569679
1228384,24811.914413646384
1228385,24699.8221888938
1228386,20685.830435528092
1228387,21670.910955874187
1228389,20791.019829467485
1228391,23342.83791895025
1228394,23525.957808638734
1228395,20555.326933993296
1228400,46224.26187456993
1228401,24467.636470050846
1228402,25911.850131171457
1228403,40540.522609073785
1228404,55161.227709130595
1228406,23210.330966978105
1228411,32099.63366627246
1228415,46573.1806202913
1228416,53134.2731308724
1228421,23869.773081139272
1228422,49739.64883870214
1228424,26749.390020293173
1228426,18344.904412373337
1228429,23452.69995034887
1228430,24020.66870034887
1228437,50176.46762823856
1228438,24899.577536691424
1228439,29780.127661403792
1228442,60522.734416602856
1228494,17217.33191928564
1228496,26377.505505066772
1228498,54797.76931703562
1228499,63172.38105723732
1228503,20605.294141103288
1228506,11920.656100360806
1228508,14622.153806737857
1228509,17952.560029946835
1228510,11912.85833358463
1228518,25014.536242336315
1228519,40238.94771553219
1228524,20802.778652429868
1228525,43351.80309768061
1228533,49016.62798435225
1228535,64252.002554885185
1228536,64610.44017044619
1228542,22594.152005593052
1228553,37669.12298188887
1228561,15182.090928147572
1228562,32301.05551591889
1228568,27595.549397948966
1228569,33136.385133399446
1228570,52587.94074228575
